5xp1.pla.fx.aig
gate 144, wire 242, node 98, time 0
weak gate 144, wire 242, node 98, time 0.008
weak gate 144, wire 239, node 95, time 0.019
weak gate 123, wire 200, node 77, time 0.026
cspf gate 117, wire 193, node 76, time 0.031
cspf gate 92, wire 164, node 72, time 0.081
cspf gate 85, wire 155, node 70, time 0.112
cspf gate 83, wire 153, node 70, time 0.132
cspf gate 80, wire 149, node 69, time 0.15
weak gate 80, wire 149, node 69, time 0.168
weak gate 80, wire 148, node 68, time 0.17
weak gate 80, wire 147, node 67, time 0.172
cspf gate 79, wire 143, node 64, time 0.174
cspf gate 76, wire 140, node 64, time 0.19
weak gate 76, wire 140, node 64, time 0.205
cspf gate 76, wire 140, node 64, time 0.206
cspf gate 75, wire 139, node 64, time 0.221
weak gate 75, wire 139, node 64, time 0.235
cspf gate 75, wire 139, node 64, time 0.236
mspf gate 75, wire 139, node 64, time 0.251
mspf gate 74, wire 136, node 62, time 0.363
mspf gate 71, wire 132, node 61, time 0.447
gate 71, wire 132, node 61, time 0.53
9sym.pla.fx.aig
gate 281, wire 483, node 202, time 0
weak gate 281, wire 483, node 202, time 0.009
weak gate 281, wire 479, node 198, time 0.08
weak gate 272, wire 462, node 190, time 0.147
cspf gate 262, wire 448, node 186, time 0.212
cspf gate 189, wire 362, node 173, time 0.894
cspf gate 175, wire 346, node 171, time 1.352
cspf gate 166, wire 335, node 169, time 1.758
cspf gate 164, wire 332, node 168, time 2.126
cspf gate 161, wire 328, node 167, time 2.484
cspf gate 160, wire 326, node 166, time 2.823
cspf gate 155, wire 317, node 162, time 3.145
cspf gate 152, wire 312, node 160, time 3.43
weak gate 152, wire 312, node 160, time 3.664
cspf gate 152, wire 312, node 160, time 3.685
cspf gate 150, wire 310, node 160, time 3.938
weak gate 150, wire 310, node 160, time 4.157
cspf gate 150, wire 310, node 160, time 4.173
mspf gate 150, wire 310, node 160, time 4.388
mspf gate 150, wire 307, node 157, time 6.282
gate 150, wire 307, node 157, time 8.071
Z5xp1.pla.fx.aig
gate 229, wire 383, node 154, time 0
weak gate 229, wire 383, node 154, time 0.007
weak gate 223, wire 359, node 136, time 0.027
weak gate 196, wire 316, node 120, time 0.039
weak gate 179, wire 289, node 110, time 0.049
cspf gate 173, wire 282, node 109, time 0.058
cspf gate 110, wire 211, node 101, time 0.164
cspf gate 99, wire 193, node 94, time 0.228
cspf gate 94, wire 187, node 93, time 0.273
cspf gate 93, wire 184, node 91, time 0.313
weak gate 93, wire 184, node 91, time 0.355
weak gate 93, wire 183, node 90, time 0.358
weak gate 93, wire 182, node 89, time 0.361
cspf gate 93, wire 182, node 89, time 0.363
cspf gate 89, wire 178, node 89, time 0.4
weak gate 89, wire 178, node 89, time 0.434
cspf gate 89, wire 178, node 89, time 0.436
mspf gate 89, wire 178, node 89, time 0.471
mspf gate 86, wire 171, node 85, time 0.745
gate 86, wire 171, node 85, time 1.011
Z9sym.pla.fx.aig
gate 211, wire 357, node 146, time 0
weak gate 211, wire 357, node 146, time 0.008
weak gate 198, wire 316, node 118, time 0.039
weak gate 164, wire 272, node 108, time 0.058
weak gate 153, wire 256, node 103, time 0.077
weak gate 148, wire 247, node 99, time 0.094
cspf gate 145, wire 242, node 97, time 0.11
cspf gate 97, wire 181, node 84, time 0.196
cspf gate 95, wire 178, node 83, time 0.265
cspf gate 93, wire 175, node 82, time 0.333
weak gate 93, wire 175, node 82, time 0.393
cspf gate 93, wire 175, node 82, time 0.399
weak gate 92, wire 174, node 82, time 0.459
cspf gate 92, wire 174, node 82, time 0.464
mspf gate 92, wire 174, node 82, time 0.51
mspf gate 90, wire 168, node 78, time 0.747
gate 90, wire 168, node 78, time 0.955
_AtBddMan.hpp_setting.txt
gate 0, wire 0, node 0, time 0
alu4.pla.fx.aig
gate 1486, wire 2538, node 1052, time 0
weak gate 1486, wire 2538, node 1052, time 0.036
weak gate 1354, wire 2135, node 781, time 6.351
weak gate 941, wire 1377, node 436, time 12.285
weak gate 686, wire 988, node 302, time 13.782
weak gate 419, wire 603, node 184, time 14.282
weak gate 294, wire 427, node 133, time 14.501
weak gate 235, wire 354, node 119, time 14.63
weak gate 214, wire 326, node 112, time 14.687
weak gate 197, wire 301, node 104, time 14.725
weak gate 189, wire 287, node 98, time 14.762
weak gate 179, wire 274, node 95, time 14.776
cspf gate 175, wire 266, node 91, time 14.79
cspf gate 102, wire 186, node 84, time 14.918
cspf gate 98, wire 181, node 83, time 14.978
weak gate 98, wire 181, node 83, time 15.003
cspf gate 98, wire 181, node 83, time 15.01
cspf gate 96, wire 179, node 83, time 15.038
weak gate 96, wire 179, node 83, time 15.057
cspf gate 96, wire 179, node 83, time 15.059
mspf gate 96, wire 179, node 83, time 15.072
mspf gate 95, wire 177, node 82, time 15.285
mspf gate 93, wire 172, node 79, time 15.43
gate 93, wire 172, node 79, time 15.551
apex2.pla.fx.aig
gate 469, wire 758, node 289, time 0
weak gate 469, wire 758, node 289, time 0.061
weak gate 456, wire 694, node 238, time 3.268
weak gate 360, wire 546, node 186, time 6.194
weak gate 298, wire 461, node 163, time 9.424
weak gate 272, wire 426, node 154, time 10.721
weak gate 259, wire 401, node 142, time 11.924
weak gate 247, wire 382, node 135, time 12.754
weak gate 235, wire 357, node 122, time 13.498
weak gate 223, wire 341, node 118, time 14.057
cspf gate 217, wire 334, node 117, time 14.551
cspf gate 122, wire 232, node 110, time 16.309
cspf gate 108, wire 214, node 106, time 17.143
cspf gate 108, wire 212, node 104, time 17.865
weak gate 108, wire 212, node 104, time 18.527
cspf gate 108, wire 212, node 104, time 18.714
mspf gate 108, wire 212, node 104, time 19.283
mspf gate 103, wire 198, node 95, time 19.756
mspf gate 97, wire 192, node 95, time 20.062
gate 97, wire 192, node 95, time 20.322
b12.pla.fx.aig
gate 110, wire 184, node 74, time 0
weak gate 110, wire 184, node 74, time 0.007
weak gate 110, wire 179, node 69, time 0.015
cspf gate 99, wire 167, node 68, time 0.018
cspf gate 75, wire 138, node 63, time 0.04
cspf gate 72, wire 134, node 62, time 0.059
cspf gate 70, wire 132, node 62, time 0.077
cspf gate 69, wire 130, node 61, time 0.093
weak gate 69, wire 130, node 61, time 0.108
cspf gate 69, wire 130, node 61, time 0.11
mspf gate 69, wire 130, node 61, time 0.126
mspf gate 66, wire 123, node 57, time 0.194
mspf gate 64, wire 121, node 57, time 0.25
gate 64, wire 121, node 57, time 0.299
bw.pla.fx.aig
gate 207, wire 349, node 142, time 0
weak gate 207, wire 349, node 142, time 0.006
weak gate 206, wire 342, node 136, time 0.02
weak gate 194, wire 313, node 119, time 0.031
cspf gate 177, wire 293, node 116, time 0.041
cspf gate 139, wire 251, node 112, time 0.248
cspf gate 133, wire 243, node 110, time 0.396
cspf gate 128, wire 237, node 109, time 0.527
cspf gate 125, wire 234, node 109, time 0.649
weak gate 125, wire 234, node 109, time 0.764
weak gate 125, wire 232, node 107, time 0.768
weak gate 125, wire 230, node 105, time 0.772
cspf gate 124, wire 229, node 105, time 0.776
cspf gate 122, wire 227, node 105, time 0.891
cspf gate 121, wire 226, node 105, time 0.995
weak gate 121, wire 226, node 105, time 1.097
