5xp1.pla.fx.aig
gate 144, wire 242, node 98, time 0
weak gate 144, wire 242, node 98, time 0.008
weak gate 144, wire 239, node 95, time 0.019
weak gate 123, wire 200, node 77, time 0.026
cspf gate 117, wire 193, node 76, time 0.031
cspf gate 92, wire 164, node 72, time 0.079
cspf gate 85, wire 155, node 70, time 0.114
cspf gate 83, wire 153, node 70, time 0.144
cspf gate 80, wire 149, node 69, time 0.172
weak gate 80, wire 149, node 69, time 0.195
weak gate 80, wire 148, node 68, time 0.197
weak gate 80, wire 147, node 67, time 0.199
cspf gate 79, wire 143, node 64, time 0.2
cspf gate 76, wire 140, node 64, time 0.216
weak gate 76, wire 140, node 64, time 0.23
cspf gate 76, wire 140, node 64, time 0.232
cspf gate 75, wire 139, node 64, time 0.246
weak gate 75, wire 139, node 64, time 0.259
cspf gate 75, wire 139, node 64, time 0.26
gate 75, wire 139, node 64, time 0.274
9sym.pla.fx.aig
gate 281, wire 483, node 202, time 0
weak gate 281, wire 483, node 202, time 0.01
weak gate 281, wire 479, node 198, time 0.084
weak gate 272, wire 462, node 190, time 0.159
cspf gate 262, wire 448, node 186, time 0.231
cspf gate 189, wire 362, node 173, time 0.933
cspf gate 175, wire 346, node 171, time 1.417
cspf gate 166, wire 335, node 169, time 1.856
cspf gate 164, wire 332, node 168, time 2.266
cspf gate 161, wire 328, node 167, time 2.666
cspf gate 160, wire 326, node 166, time 3.044
cspf gate 155, wire 317, node 162, time 3.403
cspf gate 152, wire 312, node 160, time 3.719
weak gate 152, wire 312, node 160, time 3.972
cspf gate 152, wire 312, node 160, time 3.998
cspf gate 150, wire 310, node 160, time 4.275
weak gate 150, wire 310, node 160, time 4.512
cspf gate 150, wire 310, node 160, time 4.532
gate 150, wire 310, node 160, time 4.765
Z5xp1.pla.fx.aig
gate 229, wire 383, node 154, time 0
weak gate 229, wire 383, node 154, time 0.007
weak gate 223, wire 359, node 136, time 0.027
weak gate 196, wire 316, node 120, time 0.04
weak gate 179, wire 289, node 110, time 0.051
cspf gate 173, wire 282, node 109, time 0.059
cspf gate 110, wire 211, node 101, time 0.161
cspf gate 99, wire 193, node 94, time 0.223
cspf gate 94, wire 187, node 93, time 0.267
cspf gate 93, wire 184, node 91, time 0.306
weak gate 93, wire 184, node 91, time 0.347
weak gate 93, wire 183, node 90, time 0.35
weak gate 93, wire 182, node 89, time 0.353
cspf gate 93, wire 182, node 89, time 0.355
cspf gate 89, wire 178, node 89, time 0.391
weak gate 89, wire 178, node 89, time 0.425
cspf gate 89, wire 178, node 89, time 0.427
gate 89, wire 178, node 89, time 0.46
Z9sym.pla.fx.aig
gate 211, wire 357, node 146, time 0
weak gate 211, wire 357, node 146, time 0.008
weak gate 198, wire 316, node 118, time 0.041
weak gate 164, wire 272, node 108, time 0.062
weak gate 153, wire 256, node 103, time 0.083
weak gate 148, wire 247, node 99, time 0.101
cspf gate 145, wire 242, node 97, time 0.118
cspf gate 97, wire 181, node 84, time 0.211
cspf gate 95, wire 178, node 83, time 0.284
cspf gate 93, wire 175, node 82, time 0.355
weak gate 93, wire 175, node 82, time 0.419
cspf gate 93, wire 175, node 82, time 0.426
weak gate 92, wire 174, node 82, time 0.489
cspf gate 92, wire 174, node 82, time 0.494
gate 92, wire 174, node 82, time 0.542
_AtBddMan.hpp_setting.txt
gate 0, wire 0, node 0, time 0
alu4.pla.fx.aig
gate 1486, wire 2538, node 1052, time 0
weak gate 1486, wire 2538, node 1052, time 0.037
weak gate 1354, wire 2135, node 781, time 7.445
weak gate 941, wire 1377, node 436, time 13.828
weak gate 686, wire 988, node 302, time 15.45
weak gate 419, wire 603, node 184, time 15.989
weak gate 294, wire 427, node 133, time 16.231
weak gate 235, wire 354, node 119, time 16.373
weak gate 214, wire 326, node 112, time 16.437
weak gate 197, wire 301, node 104, time 16.48
weak gate 189, wire 287, node 98, time 16.52
weak gate 179, wire 274, node 95, time 16.535
cspf gate 175, wire 266, node 91, time 16.551
cspf gate 102, wire 186, node 84, time 16.689
cspf gate 98, wire 181, node 83, time 16.756
weak gate 98, wire 181, node 83, time 16.783
cspf gate 98, wire 181, node 83, time 16.79
cspf gate 96, wire 179, node 83, time 16.821
weak gate 96, wire 179, node 83, time 16.842
cspf gate 96, wire 179, node 83, time 16.844
gate 96, wire 179, node 83, time 16.857
apex2.pla.fx.aig
gate 469, wire 758, node 289, time 0
weak gate 469, wire 758, node 289, time 0.069
weak gate 456, wire 694, node 238, time 4.131
weak gate 360, wire 546, node 186, time 7.562
weak gate 298, wire 461, node 163, time 11.075
weak gate 272, wire 426, node 154, time 12.492
weak gate 259, wire 401, node 142, time 13.808
weak gate 247, wire 382, node 135, time 14.731
weak gate 235, wire 357, node 122, time 15.561
weak gate 223, wire 341, node 118, time 16.185
cspf gate 217, wire 334, node 117, time 16.73
cspf gate 122, wire 232, node 110, time 18.645
cspf gate 108, wire 214, node 106, time 19.542
cspf gate 108, wire 212, node 104, time 20.318
weak gate 108, wire 212, node 104, time 21.045
cspf gate 108, wire 212, node 104, time 21.254
gate 108, wire 212, node 104, time 21.892
b12.pla.fx.aig
gate 110, wire 184, node 74, time 0
weak gate 110, wire 184, node 74, time 0.007
weak gate 110, wire 179, node 69, time 0.013
cspf gate 99, wire 167, node 68, time 0.017
cspf gate 75, wire 138, node 63, time 0.039
cspf gate 72, wire 134, node 62, time 0.057
cspf gate 70, wire 132, node 62, time 0.076
cspf gate 69, wire 130, node 61, time 0.092
weak gate 69, wire 130, node 61, time 0.107
cspf gate 69, wire 130, node 61, time 0.108
gate 69, wire 130, node 61, time 0.124
bw.pla.fx.aig
gate 207, wire 349, node 142, time 0
weak gate 207, wire 349, node 142, time 0.006
weak gate 206, wire 342, node 136, time 0.019
weak gate 194, wire 313, node 119, time 0.03
cspf gate 177, wire 293, node 116, time 0.039
cspf gate 139, wire 251, node 112, time 0.239
cspf gate 133, wire 243, node 110, time 0.381
cspf gate 128, wire 237, node 109, time 0.508
cspf gate 125, wire 234, node 109, time 0.627
weak gate 125, wire 234, node 109, time 0.739
weak gate 125, wire 232, node 107, time 0.743
weak gate 125, wire 230, node 105, time 0.747
cspf gate 124, wire 229, node 105, time 0.751
cspf gate 122, wire 227, node 105, time 0.863
cspf gate 121, wire 226, node 105, time 0.965
weak gate 121, wire 226, node 105, time 1.063
cspf gate 121, wire 226, node 105, time 1.067
gate 121, wire 226, node 105, time 1.179
clip.pla.fx.aig
gate 201, wire 338, node 137, time 0
weak gate 201, wire 338, node 137, time 0.007
weak gate 199, wire 317, node 118, time 0.028
weak gate 160, wire 261, node 101, time 0.04
weak gate 155, wire 254, node 99, time 0.051
cspf gate 152, wire 251, node 99, time 0.061
cspf gate 104, wire 197, node 93, time 0.128
cspf gate 99, wire 189, node 90, time 0.175
cspf gate 98, wire 188, node 90, time 0.214
weak gate 98, wire 188, node 90, time 0.254
cspf gate 98, wire 188, node 90, time 0.26
cspf gate 88, wire 171, node 83, time 0.304
cspf gate 83, wire 163, node 80, time 0.333
cspf gate 80, wire 160, node 80, time 0.359
weak gate 80, wire 160, node 80, time 0.381
weak gate 80, wire 158, node 78, time 0.384
